year_,month_,prod_norm_name,prod_form_norm_name,prod_d_norm_name,prod_pack_1_2,prod_pack_1_size,ЖНВЛП,Ковид,origin,code,name,max_3,min_3,avg_3,Count_3
2021,1.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,,,,
2021,10.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,10200.0,4600.0,7384.0,325.0
2021,2.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,9220.0,4579.0,7039.0,303.0
2021,3.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,4600.0,4600.0,4600.0,4.0
2021,4.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,9200.0,4500.0,7363.0,174.0
2021,5.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,7900.0,3938.5,7877.0,791.0
2021,6.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,23988.0,3998.0,7996.0,1133.0
2021,7.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,10200.0,4500.0,7868.0,1130.0
2021,8.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,18600.0,4000.0,7833.0,1770.0
2021,9.0,МНН №1,МАЗЬ НАЗАЛЬНАЯ,0.25 %,1,10.0,Нет,Нет,1.0,3.0,Республика Бурятия,18600.0,3919.0,7838.0,3146.0
2021,1.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,10.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,2.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,3.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,4.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,5.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,6.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,7.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,8.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
2021,9.0,МНН №222,ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ,250 мг,4.0,15.0,Нет,Нет,1.0,43.0,Кировская область,,,,
